Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-06-13,148.17,149.195,144.56,148.44,33238543.0,0.0,1.0,148.17,149.195,144.56,148.44,33238543.0,152.34499999999989,153.29198333333332,150.66083333333327,152.1175000000001,18351464.666666668,0.0,1.0,152.34499999999989,153.29198333333332,150.66083333333327,152.1175000000001,18351464.666666668,150.74173076923068,151.6139923076924,149.4085230769231,150.56692307692305,16960431.615384616,0.0,1.0,150.74173076923068,151.6139923076924,149.4085230769231,150.56692307692305,16960431.615384616,143.39791176470564,144.221451764706,142.50890470588243,143.47047058823534,16017464.023529412,0.0,1.0,143.39791176470564,144.221451764706,142.50890470588243,143.47047058823534,16017464.023529412,151.85787904067402,152.76947217009175,149.62122029769307,151.34447432280004,20557028.558842756,0.0,1.0,151.85787904067402,152.76947217009175,149.62122029769307,151.34447432280004,20557028.558842756,150.5183940409438,151.42452436228479,148.93370347552062,150.28540452105847,18402590.96300557,0.0,1.0,150.5183940409438,151.42452436228479,148.93370347552062,150.28540452105847,18402590.96300557,143.722135884969,144.60552994699307,142.63210476020896,143.70945765982555,17452675.962830868,0.0,1.0,143.722135884969,144.60552994699307,142.63210476020896,143.70945765982555,17452675.962830868
2017-06-14,150.15,151.18,148.9,150.68,20316202.0,0.0,1.0,150.15,151.18,148.9,150.68,20316202.0,152.3324999999999,153.1744833333333,150.5733333333333,152.0108333333334,18396114.916666668,0.0,1.0,152.3324999999999,153.1744833333333,150.5733333333333,152.0108333333334,18396114.916666668,150.6917307692307,151.5966846153847,149.37429230769234,150.58384615384608,17085996.346153848,0.0,1.0,150.6917307692307,151.5966846153847,149.37429230769234,150.58384615384608,17085996.346153848,143.5821470588233,144.41768705882365,142.6923164705883,143.66505882352945,16062706.294117646,0.0,1.0,143.5821470588233,144.41768705882365,142.6923164705883,143.66505882352945,16062706.294117646,151.59512841903185,152.52493799007763,149.51026332881722,151.24224750390772,20519978.319020793,0.0,1.0,151.59512841903185,152.52493799007763,149.51026332881722,151.24224750390772,20519978.319020793,150.4911055934665,151.40641144655999,148.93120692177834,150.31463381579488,18544339.92870886,0.0,1.0,150.4911055934665,151.40641144655999,148.93120692177834,150.31463381579488,18544339.92870886,143.87162109694646,144.75842459938858,142.77786976578548,143.87156329564354,17519269.591602243,0.0,1.0,143.87162109694646,144.75842459938858,142.77786976578548,143.87156329564354,17519269.591602243
2017-06-15,151.26,152.4,149.05,150.25,20552981.0,0.0,1.0,151.26,152.4,149.05,150.25,20552981.0,152.25166666666655,153.18698333333333,150.39833333333328,151.85416666666674,18866544.416666668,0.0,1.0,152.25166666666655,153.18698333333333,150.39833333333328,151.85416666666674,18866544.416666668,150.71288461538455,151.64745384615395,149.3477538461539,150.55269230769224,17274092.846153848,0.0,1.0,150.71288461538455,151.64745384615395,149.3477538461539,150.55269230769224,17274092.846153848,143.78402941176446,144.62309882352952,142.87314000000006,143.85400000000004,16127306.788235294,0.0,1.0,143.78402941176446,144.62309882352952,142.87314000000006,143.85400000000004,16127306.788235294,151.54357020071924,152.5057167608349,149.43945358592225,151.08959404176807,20525055.654556055,0.0,1.0,151.54357020071924,152.5057167608349,149.43945358592225,151.08959404176807,20525055.654556055,150.5480607346912,151.48001059866667,148.94000640905404,150.309846125736,18693128.156211905,0.0,1.0,150.5480607346912,151.48001059866667,148.94000640905404,150.309846125736,18693128.156211905,144.04344386213376,144.93613565521676,142.9237332596044,144.01989903295416,17589821.019704513,0.0,1.0,144.04344386213376,144.93613565521676,142.9237332596044,144.01989903295416,17589821.019704513
2017-06-16,147.67,150.0366,146.3747,149.8,18877305.0,0.0,1.0,147.67,150.0366,146.3747,149.8,18877305.0,151.89333333333323,152.94836666666666,149.95955833333326,151.63916666666674,19344209.083333332,0.0,1.0,151.89333333333323,152.94836666666666,149.95955833333326,151.63916666666674,19344209.083333332,150.56596153846147,151.54924615384624,149.20024230769235,150.52653846153842,17333758.46153846,0.0,1.0,150.56596153846147,151.54924615384624,149.20024230769235,150.52653846153842,17333758.46153846,143.9366470588233,144.8035588235295,143.02225411764712,144.0392941176471,16190260.717647059,0.0,1.0,143.9366470588233,144.8035588235295,143.02225411764712,144.0392941176471,16190260.717647059,150.9476363236855,152.12585264378336,148.9679530342419,150.89119495841913,20271555.55385512,0.0,1.0,150.9476363236855,152.12585264378336,148.9679530342419,150.89119495841913,20271555.55385512,150.33487105064,151.37309129506173,148.74998371208707,150.27207974605184,18706770.885381393,0.0,1.0,150.33487105064,151.37309129506173,148.74998371208707,150.27207974605184,18706770.885381393,144.12778237696784,145.05475110509542,143.00398830007873,144.15431998567615,17619762.50761836,0.0,1.0,144.12778237696784,145.05475110509542,143.00398830007873,144.15431998567615,17619762.50761836
2017-06-19,149.59,150.83,148.6,150.64,22169800.0,0.0,1.0,149.59,150.83,148.6,150.64,22169800.0,151.63416666666654,152.73836666666665,149.75205833333328,151.5708333333334,19715906.833333332,0.0,1.0,151.63416666666654,152.73836666666665,149.75205833333328,151.5708333333334,19715906.833333332,150.5413461538461,151.5611692307693,149.19024230769236,150.53999999999994,17738235.576923076,0.0,1.0,150.5413461538461,151.5611692307693,149.19024230769236,150.53999999999994,17738235.576923076,144.11888235294094,144.99885294117655,143.2110776470589,144.2368235294118,16282083.34117647,0.0,1.0,144.11888235294094,144.99885294117655,143.2110776470589,144.2368235294118,16282083.34117647,150.73876919696465,151.92649069858592,148.91134487512775,150.8525495802008,20563593.16095433,0.0,1.0,150.73876919696465,151.92649069858592,148.91134487512775,150.8525495802008,20563593.16095433,150.27969541725926,151.33286231024235,148.73887380748803,150.29933309819614,18963291.560538325,0.0,1.0,150.27969541725926,151.33286231024235,148.73887380748803,150.29933309819614,18963291.560538325,144.25481069378253,145.18905921893042,143.1341281070536,144.30514975345113,17725577.333022583,0.0,1.0,144.25481069378253,145.18905921893042,143.1341281070536,144.30514975345113,17725577.333022583
2017-06-20,151.71,153.57,151.71,152.87,18678807.0,0.0,1.0,151.71,153.57,151.71,152.87,18678807.0,151.63083333333321,152.8450333333333,149.8695583333333,151.68250000000006,20067543.0,0.0,1.0,151.63083333333321,152.8450333333333,149.8695583333333,151.68250000000006,20067543.0,150.59519230769226,151.673476923077,149.2787038461539,150.6488461538461,18009579.5,0.0,1.0,150.59519230769226,151.673476923077,149.2787038461539,150.6488461538461,18009579.5,144.3337058823527,145.2326176470589,143.4351952941177,144.46541176470592,16346227.729411764,0.0,1.0,144.3337058823527,145.2326176470589,143.4351952941177,144.46541176470592,16346227.729411764,150.88818932050856,152.17933828341884,149.34190720203117,151.1629265678622,20273626.05926905,0.0,1.0,150.88818932050856,152.17933828341884,149.34190720203117,151.1629265678622,20273626.05926905,150.38564390486968,151.49857621318736,148.9589572291556,150.48975286870012,18942218.63012808,0.0,1.0,150.38564390486968,151.49857621318736,148.9589572291556,150.48975286870012,18942218.63012808,144.42818718927597,145.38396481849017,143.33356698828493,144.50433231732436,17747745.464812756,0.0,1.0,144.42818718927597,145.38396481849017,143.33356698828493,144.50433231732436,17747745.464812756
2017-06-21,152.88,153.84,152.21,152.25,14557895.0,0.0,1.0,152.88,153.84,152.21,152.25,14557895.0,151.71666666666655,152.86253333333332,149.9453916666666,151.56916666666675,19881763.0,0.0,1.0,151.71666666666655,152.86253333333332,149.9453916666666,151.56916666666675,19881763.0,150.69057692307686,151.803476923077,149.37793461538465,150.72269230769226,18204227.769230768,0.0,1.0,150.69057692307686,151.803476923077,149.37793461538465,150.72269230769226,18204227.769230768,144.5667647058821,145.4675588235295,143.66093647058827,144.68200000000004,16366543.05882353,0.0,1.0,144.5667647058821,145.4675588235295,143.66093647058827,144.68200000000004,16366543.05882353,151.194621732738,152.43482470135442,149.78315224787252,151.33016863434494,19394282.819381505,0.0,1.0,151.194621732738,152.43482470135442,149.78315224787252,151.33016863434494,19394282.819381505,150.5704110230275,151.67201501221052,149.19977521218112,150.6201415450927,18617453.91678526,0.0,1.0,150.5704110230275,151.67201501221052,149.19977521218112,150.6201415450927,18617453.91678526,144.62474097557185,145.58061679945553,143.53999566297597,144.68446412389818,17673562.895863622,0.0,1.0,144.62474097557185,145.58061679945553,143.53999566297597,144.68446412389818,17673562.895863622
2017-06-22,152.36,154.08,151.88,153.91,14760242.0,0.0,1.0,152.36,154.08,151.88,153.91,14760242.0,151.6099999999999,152.8101333333333,149.8178916666666,151.5925000000001,20088460.583333332,0.0,1.0,151.6099999999999,152.8101333333333,149.8178916666666,151.5925000000001,20088460.583333332,150.77480769230763,151.903476923077,149.4590884615385,150.86576923076916,18198472.384615384,0.0,1.0,150.77480769230763,151.903476923077,149.4590884615385,150.86576923076916,18198472.384615384,144.78864705882327,145.70272117647065,143.8810541176471,144.92176470588237,16395763.670588234,0.0,1.0,144.78864705882327,145.70272117647065,143.8810541176471,144.92176470588237,16395763.670588234,151.37391069693217,152.68792859345373,150.10574420973828,151.72706576752265,18681353.46255358,0.0,1.0,151.37391069693217,152.68792859345373,150.10574420973828,151.72706576752265,18681353.46255358,150.7029731694699,151.85038427056529,149.3983103816492,150.86383476397472,18331734.515541904,0.0,1.0,150.7029731694699,151.85038427056529,149.3983103816492,150.86383476397472,18331734.515541904,144.804630720326,145.7782768738868,143.73394925220907,144.89901146985403,17605811.247122604,0.0,1.0,144.804630720326,145.7782768738868,143.73394925220907,144.89901146985403,17605811.247122604
2017-06-23,153.01,154.55,152.91,153.4,12783958.0,0.0,1.0,153.01,154.55,152.91,153.4,12783958.0,151.57666666666657,152.8126333333333,149.85372499999994,151.64166666666677,20046146.5,0.0,1.0,151.57666666666657,152.8126333333333,149.85372499999994,151.64166666666677,20046146.5,150.8863461538461,152.07040000000006,149.60831923076927,151.00499999999994,18135520.192307692,0.0,1.0,150.8863461538461,152.07040000000006,149.60831923076927,151.00499999999994,18135520.192307692,145.01817647058797,145.9455447058824,144.11646588235297,145.15329411764708,16372526.6,0.0,1.0,145.01817647058797,145.9455447058824,144.11646588235297,145.15329411764708,16372526.6,151.62561674355797,152.97440111753778,150.53716817747085,151.98444026482684,17774061.85292995,0.0,1.0,151.62561674355797,152.97440111753778,150.53716817747085,151.98444026482684,17774061.85292995,150.87386404580548,152.05035580607895,149.65843553856405,151.05169885553215,17920788.106983244,0.0,1.0,150.87386404580548,152.05035580607895,149.65843553856405,151.05169885553215,17920788.106983244,144.99545326171375,145.9822704349592,143.94734578122745,145.09670887753185,17493675.125096496,0.0,1.0,144.99545326171375,145.9822704349592,143.94734578122745,145.09670887753185,17493675.125096496
2017-06-26,152.72,155.2,152.65,155.07,16192249.0,0.0,1.0,152.72,155.2,152.65,155.07,16192249.0,151.53083333333322,152.93346666666665,149.87955833333328,151.80416666666676,20410322.583333332,0.0,1.0,151.53083333333322,152.93346666666665,149.87955833333328,151.80416666666676,20410322.583333332,151.06788461538457,152.3215538461539,149.9247961538462,151.39807692307687,17684907.96153846,0.0,1.0,151.06788461538457,152.3215538461539,149.9247961538462,151.39807692307687,17684907.96153846,145.24311764705857,146.1621329411765,144.34223058823534,145.37623529411766,16241140.211764706,0.0,1.0,145.24311764705857,146.1621329411765,144.34223058823534,145.37623529411766,16241140.211764706,151.7939833983952,153.3168009456089,150.86221922709072,152.45914176254578,17530706.029402263,0.0,1.0,151.7939833983952,153.3168009456089,150.86221922709072,152.45914176254578,17530706.029402263,151.01061485722727,152.28366278340644,149.88003290607782,151.3493507921594,17792748.173132632,0.0,1.0,151.01061485722727,152.28366278340644,149.88003290607782,151.3493507921594,17792748.173132632,145.17509388353434,146.19663623879734,144.14973308864077,145.32864588037995,17463409.40125704,0.0,1.0,145.17509388353434,146.19663623879734,144.14973308864077,145.32864588037995,17463409.40125704
2017-06-27,156.25,156.5,153.1954,153.59,17934289.0,0.0,1.0,156.25,156.5,153.1954,153.59,17934289.0,151.71166666666656,153.08096666666665,149.8875083333333,151.7108333333334,20443219.916666668,0.0,1.0,151.71166666666656,153.08096666666665,149.8875083333333,151.7108333333334,20443219.916666668,151.5113461538461,152.64270769230774,150.25885000000002,151.6261538461538,17536829.615384616,0.0,1.0,151.5113461538461,152.64270769230774,150.25885000000002,151.6261538461538,17536829.615384616,145.48264705882326,146.40189764705886,144.56417647058828,145.59070588235295,16235395.976470588,0.0,1.0,145.48264705882326,146.40189764705886,144.56417647058828,145.59070588235295,16235395.976470588,152.4795244140267,153.80652387705365,151.22117011523062,152.63311995292335,17592795.71718653,0.0,1.0,152.4795244140267,153.80652387705365,151.22117011523062,152.63311995292335,17592795.71718653,151.39871746039563,152.59598405870966,150.12561565377575,151.515324807555,17803232.67882651,0.0,1.0,151.39871746039563,152.59598405870966,150.12561565377575,151.515324807555,17803232.67882651,145.43264983973123,146.43624934952297,144.36009743541658,145.52077039478974,17474360.0895999,0.0,1.0,145.43264983973123,146.43624934952297,144.36009743541658,145.52077039478974,17474360.0895999
2017-06-28,152.84,153.31,150.39,150.58,19274022.0,0.0,1.0,152.84,153.31,150.39,150.58,19274022.0,151.55083333333323,152.89096666666666,150.2025083333333,151.79000000000008,19111357.75,0.0,1.0,151.55083333333323,152.89096666666666,150.2025083333333,151.79000000000008,19111357.75,151.68038461538455,152.79347692307698,150.35231153846155,151.7230769230769,17658860.115384616,0.0,1.0,151.68038461538455,152.79347692307698,150.35231153846155,151.7230769230769,17658860.115384616,145.70241176470563,146.61001529411766,144.75511764705885,145.76882352941178,16313611.035294117,0.0,1.0,145.70241176470563,146.61001529411766,144.75511764705885,145.76882352941178,16313611.035294117,152.53498219648412,153.73013558827617,151.09329778981052,152.3172553447813,17851445.914542448,0.0,1.0,152.53498219648412,153.73013558827617,151.09329778981052,152.3172553447813,17851445.914542448,151.50547912999593,152.64887412843487,150.14519967942198,151.44604148847685,17912180.035950474,0.0,1.0,151.50547912999593,152.64887412843487,150.14519967942198,151.44604148847685,17912180.035950474,145.6049137969468,146.59610401581313,144.50032772761617,145.63842689723646,17516212.69216734,0.0,1.0,145.6049137969468,146.59610401581313,144.50032772761617,145.63842689723646,17516212.69216734
2017-06-29,150.92,153.47,149.86,153.24,16621566.0,0.0,1.0,150.92,153.47,149.86,153.24,16621566.0,151.7799999999999,153.24721666666667,150.644175,152.19000000000008,17726609.666666668,0.0,1.0,151.7799999999999,153.24721666666667,150.644175,152.19000000000008,17726609.666666668,151.78961538461533,152.98116923076927,150.4357730769231,151.9153846153846,17822017.230769232,0.0,1.0,151.78961538461533,152.98116923076927,150.4357730769231,151.9153846153846,17822017.230769232,145.88664705882326,146.80160823529414,144.92970588235298,145.96682352941176,16340845.129411764,0.0,1.0,145.88664705882326,146.80160823529414,144.92970588235298,145.96682352941176,16340845.129411764,152.286523397025,153.69011472854137,150.9035596683012,152.4592160609688,17662233.619997457,0.0,1.0,152.286523397025,153.69011472854137,150.9035596683012,152.4592160609688,17662233.619997457,151.4621103055518,152.7096982670693,150.1240737772426,151.57892730414525,17816578.99625044,0.0,1.0,151.4621103055518,152.7096982670693,150.1240737772426,151.57892730414525,17816578.99625044,145.72852045283176,146.755962061957,144.62497126883437,145.81520766706817,17495406.955140192,0.0,1.0,145.72852045283176,146.755962061957,144.62497126883437,145.81520766706817,17495406.955140192
2017-06-30,152.28,152.5,148.9175,151.04,23771610.0,0.0,1.0,152.28,152.5,148.9175,151.04,23771610.0,151.9574999999999,153.35721666666666,150.6456333333333,152.22000000000006,18014560.333333332,0.0,1.0,151.9574999999999,153.35721666666666,150.6456333333333,152.22000000000006,18014560.333333332,151.9342307692307,153.12309230769236,150.49990769230772,152.02961538461534,18249160.46153846,0.0,1.0,151.9342307692307,153.12309230769236,150.49990769230772,152.02961538461534,18249160.46153846,146.0688823529409,146.98625529411765,145.09638235294122,146.14917647058823,16430957.105882352,0.0,1.0,146.0688823529409,146.98625529411765,145.09638235294122,146.14917647058823,16430957.105882352,152.2855197974827,153.50702015491962,150.59801202702408,152.24087512851207,18602137.678459387,0.0,1.0,152.2855197974827,153.50702015491962,150.59801202702408,152.24087512851207,18602137.678459387,151.52269472736276,152.69416506210123,150.03469794189127,151.53900676309746,18257692.403935593,0.0,1.0,151.52269472736276,152.69416506210123,150.03469794189127,151.53900676309746,18257692.403935593,145.88088044230076,146.8895443395859,144.72479751839637,145.93671446550843,17641365.16548577,0.0,1.0,145.88088044230076,146.8895443395859,144.72479751839637,145.93671446550843,17641365.16548577
