Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-08-30,410.5,415.501,408.62,414.13,502186.0,0.0,1.0,408.06530094184996,413.0366397238501,406.19645132974,411.67377120352995,502186.0,420.791666666667,422.80339999999995,417.73836666666574,419.62166666666684,465261.8333333333,0.0,1.0,418.2959271428913,420.29572877037316,415.260736440416,417.13286648003697,465261.8333333333,424.7392307692302,426.9653346153842,421.8169192307691,423.7880769230769,477094.92307692306,0.0,1.0,422.2200780162165,424.4329787127054,419.3150988751977,421.2745655181104,477094.92307692306,415.31400000000036,417.9478470588233,412.88680705882257,415.47341176470576,559032.4235294118,0.02941176470588233,1.0,412.2479515753904,414.8618082135849,409.83837766077744,412.4048873786315,559032.4235294118,419.26577664735044,421.73140091565796,416.5780356092555,418.70279270224023,468552.550446111,1.2215098128049757e-05,1.0,416.77902351153915,419.23002347128073,414.10722389665204,416.21937836401094,468552.550446111,422.3500311899499,424.74365614400654,419.61074181039135,421.72993466635546,482946.4453670824,0.0015803987420933948,1.0,419.82655199327763,422.20583270635484,417.10360755675464,419.21007702226285,482946.4453670824,415.50962621277114,418.03927663921843,412.8903744902791,415.31717830815415,528030.3917735183,0.01753143416140881,1.0,412.3643375946065,414.87418283610776,409.76510833551237,412.17236748571963,528030.3917735183
2017-08-31,414.76,417.94,413.92,416.2,404771.0,0.0,1.0,412.30003463738,415.46117387488,411.46501672557997,413.73149391474,404771.0,419.7058333333337,421.8192333333332,416.7108666666657,418.63333333333344,461219.6666666667,0.0,1.0,417.21653394937294,419.31739925268647,414.2393306018827,416.15039500842363,461219.6666666667,424.07615384615326,426.3476423076919,421.193073076923,423.2053846153846,472525.96153846156,0.0,1.0,421.5609338404238,423.8189499735389,418.6949527886919,420.6953291919354,472525.96153846156,415.6382352941181,418.3094941176469,413.2505717647049,415.86399999999986,556932.6117647059,0.02941176470588233,1.0,412.5974848631578,415.2485313747346,410.22691063942653,412.8200847948001,556932.6117647059,418.57258024006575,421.1481084670952,416.16910705398544,418.31774767112637,458740.0042236324,1.0335852262195948e-05,1.0,416.08994830013,418.65020045644985,413.7007304857179,415.8366269102769,458740.0042236324,421.78780665736105,424.2396816148209,419.18920537999196,421.320309876255,477155.67163618736,0.0014633321686049951,1.0,419.2690321891371,421.7062283484678,416.68593416185286,418.80425605133524,477155.67163618736,415.49219304503225,418.03696788016686,412.91431926957495,415.3377090451738,525163.8942904131,0.017123726390213253,1.0,412.36284217699654,414.8878337904978,409.80464108876976,412.2086262398829,525163.8942904131
2017-09-01,415.71,420.28,415.54,419.01,501627.0,2.5,1.0,415.71,420.28,415.54,419.01,501627.0,418.5250000000004,420.9158999999999,415.7608666666658,417.86333333333346,472572.0,0.20833333333333334,1.0,416.2481708619021,418.6271490411456,413.5003477386844,415.59205961899033,472572.0,423.4326923076917,425.76110384615345,420.5884576923076,422.6784615384616,463464.1153846154,0.09615384615384616,1.0,421.0161194733953,423.33176356679235,418.1887153967512,420.26711487819546,463464.1153846154,416.0163529411769,418.7258470588234,413.6415129411755,416.26999999999987,558383.5058823529,0.058823529411764684,1.0,413.02933278443885,415.7187994950059,410.67140559001376,413.2799453429098,558383.5058823529,418.13218328005564,421.01455331831136,416.07232135337233,418.4242480294146,465338.0035738428,0.3846241303365296,1.0,416.0314947154946,418.90093884776525,413.9836950263767,416.32483815484966,465338.0035738428,421.3375987568158,423.94637186557486,418.9188938703629,421.1491758113472,478968.36262609944,0.18654012237833795,1.0,419.00540017512697,421.6005818041368,416.60105014986374,418.8194963438289,478968.36262609944,415.4972583230547,418.0891314178374,412.97538161214294,415.42311116040236,524616.5246557523,0.07486503507881294,1.0,412.44068305660124,415.01323300467226,409.9380215285658,412.3667977226763,524616.5246557523
2017-09-05,422.35,424.28,420.6285,421.78,441890.0,0.0,1.0,422.35,424.28,420.6285,421.78,441890.0,417.74250000000046,420.2917416666665,415.26990833333247,417.4225000000001,482435.6666666667,0.20833333333333334,1.0,415.67906042165964,418.21639504578724,413.2201989551443,415.3623076755803,482435.6666666667,422.96769230769166,425.3353346153842,420.5372461538461,422.5350000000001,459876.1538461539,0.09615384615384616,1.0,420.6502228800122,423.0053053296485,418.23376035736004,420.2207196562555,459876.1538461539,416.4667058823533,419.1814941176468,414.0841423529402,416.71105882352924,559178.094117647,0.058823529411764684,1.0,413.533486039562,416.2284541853604,411.16768613111196,413.7748352978646,559178.094117647,418.78107816004706,421.5169297308788,416.773271914392,418.94051756335085,461730.61840863625,0.3254511872078327,1.0,417.0035724515723,419.7284867173398,415.0059727146264,417.1640938233343,461730.61840863625,421.4125914414961,423.9710850607174,419.04553136144716,421.1959035290252,476221.81724638835,0.1727223355354981,1.0,419.2531483103027,421.7990572260526,416.89937976839235,419.0387929109527,476221.81724638835,415.65662440856505,418.23310510579466,413.1533611095349,415.57094578457907,522692.6519893395,0.07312398775139868,1.0,412.6711322878431,415.22873921386594,410.1866373069712,412.5857094035443,522692.6519893395
2017-09-06,419.47,421.49,413.035,413.65,615465.0,0.0,1.0,419.47,421.49,413.035,413.65,615465.0,417.12250000000046,419.7217416666665,414.71449166666577,416.8983333333335,498031.9166666667,0.20833333333333334,1.0,415.270062730818,417.8580991967364,412.87222102065516,415.0456983622386,498031.9166666667,422.7549999999993,425.15841153846117,420.1962846153846,422.13692307692315,466455.73076923075,0.09615384615384616,1.0,420.5344805488695,422.92558087745,417.98904163091316,419.9193645921362,466455.73076923075,416.85576470588273,419.5943176470586,414.4574952941167,417.0679999999999,561004.7882352942,0.058823529411764684,1.0,413.97667156215397,416.69540441383475,411.59445136616165,414.18547032790076,561004.7882352942,418.88706613542445,421.512786695359,416.1981531583317,418.1265917843738,485382.0617303845,0.27538177379124307,1.0,417.3830228436382,419.999488760826,414.7027461431454,416.6234640043598,485382.0617303845,421.26869577916307,423.7873009821458,418.6003068161548,420.63694771206036,486536.12707998924,0.15992808845879453,1.0,419.26921139842847,421.77616409819683,416.6131294151781,418.6396230656969,486536.12707998924,415.74530756185425,418.30884684752033,413.1506085255922,415.5262726267981,524850.1484547036,0.07142342989671499,1.0,412.8292454904514,415.37434992982253,410.2528782998323,412.61046034764786,524850.1484547036
2017-09-07,415.38,417.7,411.89,412.19,426282.0,0.0,1.0,415.38,417.7,411.89,412.19,426282.0,416.9700000000005,419.5500749999998,414.50696666666585,416.5350000000001,449497.6666666667,0.20833333333333334,1.0,415.32377076858717,417.8939009175339,412.869505465666,414.88824685851773,449497.6666666667,422.32807692307625,424.76264999999967,419.70551538461535,421.58538461538467,460618.76923076925,0.09615384615384616,1.0,420.20484506253183,422.62745134151425,417.5951425355362,419.4651251270628,460618.76923076925,417.2394117647063,419.9930235294115,414.8162599999991,417.4024705882352,559730.4117647059,0.058823529411764684,1.0,414.4139368316405,417.14787418947765,412.0066416734648,414.5736978054536,559730.4117647059,418.3475174992053,420.92620412684226,415.53536036474225,417.21326997139323,476289.7445410945,0.23301534705412874,1.0,417.07486548307844,419.6457212591605,414.2700159672769,415.94139261907367,476289.7445410945,420.8324960918177,423.33638979828316,418.1032470519952,420.0112478815374,482072.85840739746,0.1480815633877727,1.0,418.98112166521156,421.47422601684895,416.26326797701677,418.16187320897865,482072.85840739746,415.73681203715995,418.29468761850825,413.1212920482528,415.4486848912911,522557.86593250115,0.06976241989911697,1.0,412.8885653627665,415.4284348151755,410.2909508975106,412.60068220002813,522557.86593250115
2017-09-08,413.75,414.3999,409.41,414.25,479789.0,0.0,1.0,413.75,414.3999,409.41,414.25,479789.0,416.7525000000005,419.3867333333332,414.30779999999913,416.4416666666668,448033.6666666667,0.20833333333333334,1.0,415.3120586897914,417.93634717207146,412.8738729183952,415.00021213415357,448033.6666666667,421.71576923076856,424.09379999999965,419.01666538461535,420.98038461538465,462194.8846153846,0.09615384615384616,1.0,419.6905526559276,422.05710023651267,417.0037717677108,418.9582111292197,462194.8846153846,417.5818823529416,420.3393764705879,415.15320117646974,417.7774117647058,561411.0352941176,0.058823529411764684,1.0,414.81028757910843,417.5481521013023,412.3969209017006,415.0022025616022,561411.0352941176,417.6402071147122,419.9221573380973,414.592997231705,416.75738228348655,476828.0915347723,0.19716683212272432,1.0,416.56334771645095,418.83867183467424,413.5223212030804,415.6811783699854,476828.0915347723,420.30786675168304,422.67442759100294,417.45930282592144,419.58448877920125,481903.6837105532,0.13711255869238212,1.0,418.5936311714922,420.95020186745273,415.7556184972377,417.8721048231284,481903.6837105532,415.6906071060632,418.20411116226387,413.0349829308516,415.4208084984704,521563.24114337325,0.06814003804099797,1.0,412.90859872642307,415.40451540086906,410.27046366733595,412.63903842793445,521563.24114337325
2017-09-11,413.17,417.77,412.64,415.95,315444.0,0.0,1.0,413.17,417.77,412.64,415.95,315444.0,416.4691666666672,419.0108999999998,413.9802999999992,415.99000000000007,444659.3333333333,0.20833333333333334,1.0,415.2346170711664,417.76922774825397,412.75226463310355,414.7568096051511,444659.3333333333,421.1238461538455,423.6257230769227,418.5663038461538,420.61115384615397,459141.6923076923,0.09615384615384616,1.0,419.19639165418107,421.6871001908893,416.6502117924935,418.68605580121397,459141.6923076923,417.9448235294122,420.73831764705847,415.541377647058,418.1944705882352,559560.4588235294,0.058823529411764684,1.0,415.22678393049006,418.00086417503525,412.83827783467405,415.4725616154456,559560.4588235294,416.952482943218,419.5910562091592,414.292536119135,416.63316962448863,451999.7697601919,0.16683347333461288,1.0,416.04129422161236,418.6742607831859,413.3865794795296,415.72253554383377,451999.7697601919,419.779135881188,422.311136658336,417.1023174314087,419.3152673881493,469573.3367690308,0.12695607286331678,1.0,418.1918807143446,420.7146313587525,415.52483194188676,417.7297266880819,469573.3367690308,415.6319883361548,418.19401555383917,413.0257972812969,415.4331152775758,516769.77041910874,0.0665553859935329,1.0,412.91467782580855,415.4595266706163,410.3255691634444,412.71603753426155,516769.77041910874
2017-09-12,417.49,426.04,417.49,424.04,436182.0,0.0,1.0,417.49,426.04,417.49,424.04,436182.0,416.39250000000055,419.49339999999984,414.0702999999992,416.4875000000001,448848.5833333333,0.20833333333333334,1.0,415.3647515480072,418.45943832056145,413.0480772670469,415.46094270203275,448848.5833333333,420.85999999999933,423.58524230769194,418.31591923076917,420.53538461538477,458990.46153846156,0.09615384615384616,1.0,419.02934720044954,421.74404673426886,416.49654903606654,418.70746694576206,458990.46153846156,418.37905882352976,421.2509058823526,416.0077305882345,418.6858823529411,559939.8588235294,0.058823529411764684,1.0,415.7143306612776,418.5670285971577,413.35755979562487,416.01752155109006,559939.8588235294,417.03517787503057,420.5832014077501,414.78445363926807,417.7726819899519,449566.26672016236,0.14116678512928782,1.0,416.26417203367197,419.80745143192655,414.01787494421734,417.002145460167,449566.26672016236,419.60957026035925,422.58734875771853,417.13103465871177,419.6652475816197,467099.9044157692,0.11755191931788592,1.0,418.1398895503191,421.10910310995604,415.6703999461914,418.19715434081655,467099.9044157692,415.67519790973256,418.376480308401,413.1296159491737,415.6332753873996,514895.6362233155,0.06500758631926469,1.0,413.0210806670688,415.7055841899043,410.49218383406196,412.97938549858105,514895.6362233155
2017-09-13,426.14,428.7,424.69,428.57,331255.0,0.0,1.0,426.14,428.7,424.69,428.57,331255.0,416.9566666666672,420.22173333333313,414.81612499999915,417.54000000000013,451296.5833333333,0.20833333333333334,1.0,416.136193842773,419.3953388923156,413.99938379971104,416.7190230362277,451296.5833333333,420.7649999999993,423.5681038461535,418.2659192307692,420.6146153846155,455903.26923076925,0.09615384615384616,1.0,419.03212068150566,421.8248039335689,416.54372484903195,418.8839921491059,455903.26923076925,418.9171764705886,421.78443529411726,416.5504364705875,419.2235294117646,558510.305882353,0.058823529411764684,1.0,416.30573453070554,419.15425746566575,413.95329415416086,416.60880082852157,558510.305882353,418.4359197404105,421.8319396527116,416.30838384861147,419.4338078376516,431364.5333785989,0.11944881818632046,1.0,417.7835301823378,421.17553582701476,415.6597403374147,418.78181538937207,431364.5333785989,420.0933057966289,423.04013773862823,417.6909580173257,420.3248588718701,457037.31890349,0.10884436973878325,1.0,418.7324903243695,421.6713917684778,416.3385184686958,418.9655132785338,457037.31890349,415.9185654002039,418.61656216169405,413.39846208989053,415.9341294481577,510624.9237530058,0.06349578198625853,1.0,413.32617181434625,416.00777990641814,410.8223656053628,413.3419579288466,510624.9237530058
2017-09-14,428.37,428.4,424.08,425.52,400997.0,0.0,1.0,428.37,428.4,424.08,425.52,400997.0,417.86833333333385,420.93881666666647,415.4711249999991,418.3025000000002,445970.1666666667,0.20833333333333334,1.0,417.2541772832605,420.3199079120306,414.86010252524517,417.6873158999794,445970.1666666667,420.8161538461531,423.5542576923074,418.1913038461538,420.5242307692309,460630.6153846154,0.09615384615384616,1.0,419.18068986409645,421.9087654784177,416.5662921209096,418.89121220775934,460630.6153846154,419.46576470588275,422.29267058823496,417.0550247058816,419.6988235294116,557899.0117647059,0.058823529411764684,1.0,416.90779669483044,419.71645136350725,414.51127927458884,417.1380423435366,557899.0117647059,419.9642397803473,422.8424104753713,417.50401710267124,420.3701450933975,426692.6051665067,0.10107207692688654,1.0,419.41221784659353,422.28699185362785,416.9551649008894,419.81845917562254,426692.6051665067,420.70639425613786,423.4371645728039,418.16422038641275,420.7096841406204,452886.18416989816,0.10078182383220671,1.0,419.4463799299717,422.169807193035,416.91196154508873,419.45103081345724,452886.18416989816,416.20813364671073,418.8440839718872,413.64686994826513,416.1570566702935,508075.4371540987,0.062019135893554844,1.0,413.67602828378006,416.2959710713851,411.1306826843078,413.6251682095711,508075.4371540987
2017-09-15,425.79,426.9999,424.43,425.69,465320.0,0.0,1.0,425.79,426.9999,424.43,425.69,465320.0,418.5733333333339,421.62506666666644,416.3644583333325,419.24833333333345,443434.0,0.20833333333333334,1.0,418.16544463160295,421.2131344665606,415.9579140046094,418.83793875985606,443434.0,420.7388461538455,423.36502307692274,418.09207307692304,420.4038461538463,463287.6923076923,0.09615384615384616,1.0,419.20097087759575,421.8180594133185,416.56446984458813,418.8686489781251,463287.6923076923,419.92682352941216,422.7109058823526,417.5146717647051,420.1262352941175,556831.6117647059,0.058823529411764684,1.0,417.4230102333123,420.1895207438967,415.0249073498481,417.6199954424739,556831.6117647059,420.8605105833708,423.4820242483911,418.5695529330295,421.1885843097979,432635.28129473643,0.08552252663044245,1.0,420.39341510096375,423.0120546453774,418.1051395315218,420.7217731486037,432635.28129473643,421.0829576445721,423.70107090074436,418.62835220964143,421.0785964265004,453807.20756472053,0.09331650354833955,1.0,419.9162777129368,422.5275918454028,417.46885328248953,419.9131766791271,453807.20756472053,416.43096774795,419.0337541120758,413.89764041458454,416.37875302679834,507081.1246621429,0.06057683040765822,1.0,413.9577485562503,416.5448996511203,411.43996913351,413.90574569306943,507081.1246621429
2017-09-18,426.74,429.39,423.13,428.72,837556.0,0.0,1.0,426.74,429.39,423.13,428.72,837556.0,419.9266666666672,422.7824833333331,417.57362499999914,420.4641666666668,471381.5,0.20833333333333334,1.0,419.7216695531154,422.57591448957305,417.36904306046443,420.25845782622855,471381.5,420.75538461538395,423.2811769230766,418.01014999999995,420.303076923077,482018.46153846156,0.09615384615384616,1.0,419.31475814972913,421.8326619686004,416.5795560547885,418.8662759894378,482018.46153846156,420.36188235294156,423.1474941176468,417.931377647058,420.5664705882351,559710.8352941177,0.058823529411764684,1.0,417.91266642285274,420.681059345413,415.4959234353417,418.11504382495394,559710.8352941177,421.7650474166984,424.3909435947925,419.2711601741019,422.3472636467521,494930.7764801616,0.07236521484114361,1.0,421.36981277773856,423.99327700762706,418.87819498821074,421.95226958728006,494930.7764801616,421.50199781904826,424.12247305624476,418.96180760151987,421.6446263208337,482233.0440414079,0.08640416995216625,1.0,420.42173862308965,423.035918375373,417.88819748378666,420.56553396215475,482233.0440414079,416.67071268404413,419.274597039702,414.11234645145464,416.66575877036115,514766.58687930234,0.0591680669098057,1.0,414.25501021773283,416.8436229150478,411.7118303164516,414.25026323509104,514766.58687930234
